
https://newyork.craigslist.org/mnh/atq/d/hand-truck-old-big-and-strong/6344260545.html,"<span class=""result-meta"">
                <span class=""result-price"">$38</span>


                <span class=""result-hood""> (Upper West Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6344260545"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:47,HAND TRUCK.  Old.  Big and strong
https://newyork.craigslist.org/mnh/atq/d/surveyors-tranist/6334486364.html,"<span class=""result-meta"">
                <span class=""result-price"">$500</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6334486364"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:46,Surveyors Tranist!!!
https://newyork.craigslist.org/que/atq/d/antique-cabinet-shanxi-origin/6348014282.html,"<span class=""result-meta"">


                <span class=""result-hood""> (Queens)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6348014282"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:43,Antique Cabinet Shanxi Origin circa 1880-1900
https://newyork.craigslist.org/brk/atq/d/antique-cherry-wood-dresser/6358405912.html,"<span class=""result-meta"">
                <span class=""result-price"">$100</span>


                <span class=""result-hood""> (Bushwick)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358405912"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:38,Antique Cherry Wood Dresser (must be moved out on 10/31)
https://newyork.craigslist.org/mnh/atq/d/19th-century-solid-oak-hand/6332148689.html,"<span class=""result-meta"">


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6332148689"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:36,19th Century Solid Oak Hand Carved Coffee Table
https://newyork.craigslist.org/brk/atd/d/danish-teak-modular-shelving/6358375685.html,"<span class=""result-meta"">
                <span class=""result-price"">$2995</span>


                <span class=""result-hood""> (RetroPassion21)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358375685"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:36,Danish Teak Modular Shelving Unit By Finn Juhl
https://newyork.craigslist.org/fct/atq/d/gorgeous-old-slant-front-oak/6358387904.html,"<span class=""result-meta"">
                <span class=""result-price"">$225</span>


                <span class=""result-hood""> (East Haven)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358387904"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:32,Gorgeous Old Slant Front Oak Desk with Carvings
https://newyork.craigslist.org/brk/atd/d/mid-century-teak-credenza-by/6358376162.html,"<span class=""result-meta"">
                <span class=""result-price"">$1295</span>


                <span class=""result-hood""> (RetroPassion21)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358376162"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:31,Mid Century Teak Credenza By G Plan
https://newyork.craigslist.org/que/atq/d/high-quality-video-video/6358386233.html,"<span class=""result-meta"">



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358386233"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:29,"High-Quality Video/Video Conversion (VHS, Hi8/Digital8, MiniDV & more)"
https://newyork.craigslist.org/wch/atq/d/lalique-perfume-bottle-cactus/6358395674.html,"<span class=""result-meta"">
                <span class=""result-price"">$180</span>


                <span class=""result-hood""> (WESTCHESTER)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358395674"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:28,"Lalique perfume bottle  ""CACTUS"""
https://newyork.craigslist.org/fct/atq/d/gorgeous-old-slant-front-oak/6358388819.html,"<span class=""result-meta"">
                <span class=""result-price"">$225</span>


                <span class=""result-hood""> (East Haven)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358388819"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:28,Gorgeous Old Slant Front Oak Desk with Carvings
https://newyork.craigslist.org/brk/atd/d/you-will-not-believe-our/6358376314.html,"<span class=""result-meta"">


                <span class=""result-hood""> (BERGEN COUNTY NJ. 20MIN GWBRIDGE)</span>

                <span class=""result-tags"">
                    <span class=""maptag"" data-pid=""6358376314"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:25,YOU WILL NOT BELIEVE OUR GALLERY:THOUSANDS OF WORKS OF ART 30K SQFT
https://newyork.craigslist.org/mnh/atq/d/antique-mirror/6349389004.html,"<span class=""result-meta"">
                <span class=""result-price"">$65</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349389004"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:23,Antique Mirror
https://newyork.craigslist.org/mnh/atq/d/free-sideboard-with-unfold/6358389785.html,"<span class=""result-meta"">


                <span class=""result-hood""> (Midtown East)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358389785"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:22,Free sideboard (with unfold-able desk) to give away for free
https://newyork.craigslist.org/wch/atq/d/vintage-sunbeam-hair-dryer/6333596283.html,"<span class=""result-meta"">
                <span class=""result-price"">$25</span>


                <span class=""result-hood""> (armonk)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6333596283"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:18,Vintage sunbeam hair dryer.  VGC. Works fine.
https://newyork.craigslist.org/brk/atq/d/professional-video-audio/6358384897.html,"<span class=""result-meta"">



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358384897"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:17,"Professional Video & Audio Transfer (VHS, Hi8, DVD, MiniDV & more)"
https://newyork.craigslist.org/fct/atq/d/vintage-mahogany-accent-stand/6349099499.html,"<span class=""result-meta"">
                <span class=""result-price"">$35</span>


                <span class=""result-hood""> (Hamden)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6349099499"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:17,Vintage Mahogany Accent Stand Side Table
https://newyork.craigslist.org/fct/atq/d/antique-mahogany-chippendale/6336034044.html,"<span class=""result-meta"">
                <span class=""result-price"">$125</span>


                <span class=""result-hood""> (Hamden)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6336034044"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:16,Antique Mahogany Chippendale Wall Mirror With Gilt Eagle
https://newyork.craigslist.org/fct/atq/d/vintage-carved-wood-eagle-13/6338052923.html,"<span class=""result-meta"">
                <span class=""result-price"">$125</span>


                <span class=""result-hood""> (Hamden)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6338052923"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:15,Vintage Carved Wood Eagle 13 Ball Federal Convex Bullseye Mirror
https://newyork.craigslist.org/wch/atq/d/100-year-old-handmade-rocking/6358376952.html,"<span class=""result-meta"">
                <span class=""result-price"">$300</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358376952"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:09,100 year old Handmade Rocking Chair
https://newyork.craigslist.org/wch/atq/d/crosman-150/6332151469.html,"<span class=""result-meta"">
                <span class=""result-price"">$150</span>


                <span class=""result-hood""> (Westchester)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6332151469"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:09,Crosman 150
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6348125646.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6348125646"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:07,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6352313580.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6352313580"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:07,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6343997542.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6343997542"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:06,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6336590655.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6336590655"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:06,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6329369663.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6329369663"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:06,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6329369277.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6329369277"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:06,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6332421009.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6332421009"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:06,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/full-service-eco-friendly/6333939220.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6333939220"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:05,full service eco-friendly junk removal for your home or business
https://newyork.craigslist.org/mnh/atd/d/scrap-metal-eco-friendly-junk/6324303107.html,"<span class=""result-meta"">


                <span class=""result-hood""> (NYC)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6324303107"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:05,Scrap metal eco-friendly junk removal for your home or business
https://newyork.craigslist.org/fct/atq/d/pair-of-antique-petite/6358371861.html,"<span class=""result-meta"">
                <span class=""result-price"">$220</span>


                <span class=""result-hood""> (Trumbull)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358371861"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:04,Pair of Antique Petite Medallion Boudoir Side Chairs
https://newyork.craigslist.org/fct/atq/d/antique-milk-can/6358370579.html,"<span class=""result-meta"">
                <span class=""result-price"">$50</span>


                <span class=""result-hood""> (Easton)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358370579"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:03,Antique Milk Can
https://newyork.craigslist.org/fct/atq/d/antique-childs-desk/6358370448.html,"<span class=""result-meta"">
                <span class=""result-price"">$90</span>


                <span class=""result-hood""> (Easton)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358370448"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:02,Antique child's desk
https://newyork.craigslist.org/fct/atq/d/antique-wash-basins2-sizes/6358369054.html,"<span class=""result-meta"">
                <span class=""result-price"">$60</span>


                <span class=""result-hood""> (Stamford, CT)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358369054"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 21:01,Antique Wash Basins2 sizes
https://newyork.craigslist.org/mnh/atq/d/antique-hand-woven-textile/6354693978.html,"<span class=""result-meta"">
                <span class=""result-price"">$39</span>


                <span class=""result-hood""> (Downtown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354693978"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:57,**Antique Hand-woven Textile from Peru and from Vietnam
https://newyork.craigslist.org/mnh/atq/d/antique-persian-papier-mache/6354694324.html,"<span class=""result-meta"">
                <span class=""result-price"">$19</span>


                <span class=""result-hood""> (SoHo)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354694324"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:57,Antique Persian Papier Mache Lacquer Box/Cut-Glass Miniature Vase
https://newyork.craigslist.org/mnh/atq/d/need-these-gone-by-thusday/6358363523.html,"<span class=""result-meta"">


                <span class=""result-hood""> (Gramercy)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358363523"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:56,Need these gone by Thusday! Selling antique furniture/electronics
https://newyork.craigslist.org/lgi/atq/d/robert-castleford-antique/6344216525.html,"<span class=""result-meta"">
                <span class=""result-price"">$20</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6344216525"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:54,Robert Castleford Antique Soda bottle
https://newyork.craigslist.org/lgi/atq/d/french-doors/6339849720.html,"<span class=""result-meta"">
                <span class=""result-price"">$625</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6339849720"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:54,French Doors
https://newyork.craigslist.org/lgi/atq/d/antique-revere-movie-camera/6333249103.html,"<span class=""result-meta"">
                <span class=""result-price"">$40</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6333249103"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:54,Antique Revere  Movie Camera Projector Model 85
https://newyork.craigslist.org/lgi/atq/d/phillip-zeller-fabulous-wood/6358360790.html,"<span class=""result-meta"">
                <span class=""result-price"">$3250</span>


                <span class=""result-hood""> (saddle river)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358360790"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 20:53,PHILLIP ZELLER FABULOUS WOOD CARVING SCULPTURE
